text,ann,mask_ann
"Point 7: The authors claim that cytotoxicity was measured “by cell counting using iCyt EC800 (Sony Biotechnology) 123 flow cytometer, and expressed as a percentage relative to the control.” Does this imply that they counted the live cells and plotted the final data as percentage of untreated controls (as figure 1 suggests).",0,0
"The correction phi_Q was not discussed in the previous papers I know on the subject and I think that the paper must be published but, as explained below, important improvements are needed.",0,0
Several data have shown very high error bars in each group (especially Fig Can the author provide the tumor images which were harvested from mice?,2,1
"explored ""Synthesis of Novel Tritopic Hydrazone Ligands: Spectroscopy, Biological activity, DFT, and Molecular docking Studies"".",0,0
Press.,0,0
"While in silico prediction tools can provide insights to possible impacts of nucleotide variants on splicing, these prediction tools do not replace the empirical evidence that the minigene assay can provide.",0,0
We change referring to ddRAD seq (see L473),1,1
3 #8.,0,0
"Figure 2: Possible systemic leverage points for a societal transformation towards a Natural Social Contract, through transformative governance based on co-evolution across several interrelated dimensions (this figure is a synthesis of table 3.4 in Huntjens, 2021) Figure 3: The Intervention Flower as a tool for identifying options for co-evolutionary steering through connecting actor-coalitions and interdependent systemic leverage points.",0,0
Acta Part A: Mol.,0,0
"But for this study, the degradation was completed within 30 days in both of the two soils.",0,0
Response to Reviewer 2 Comments This study identified the efficacy of TTFields treatment for hepatocellular carcinoma and the combined effect of sorafenib in vitro and in vivo.,0,0
"In addition, the cut-off value for FiO2 corresponded to the cut-off for the oxygen flow rate, so the two groups in Table 3 would be similar.",1,1
"Indeed, this size particle excluded an important part of the active soil where microorganisms live and organic carbon is accumulated.",1,1
What is the mechanism illustrating higher efficiency of sorafenib against HCC?,2,1
>>,0,0
"So, I suggest to accept this paper to Molecule with only minor revision: 1.",0,0
R13 -,0,0
5),0,0
Submitted to Journal of Physics D: Applied Physics.,0,0
Multifunctional properties of microwave assisted CdO–NiO–ZnO mixed metal oxide nanocomposite: enhanced photocatalytic and antibacterial activities [J].,0,0
"Please, notice that our responses are provided in bold after your comments/suggestions.",0,0
"Similarly, in the introduction, it is stated that governance research on third sector organizations predominantly fixates analysts on the board-management dynamic.",0,0
"The consequence is a sign change in the effective potential that induces the atom to perform an erratic motion, hopping between neighbouring lattice sites.",0,0
Comment 2: The authors should clearly explain the innovation and importance of their work on the introduction of the manuscript.,0,0
4- Add discussion of results section and relate your results with theories.,2,1
"The varieties of capitalism (VoC) concept developed by HALL/SOSKICE (2011) may be a suitable concept here, as it has been applied to cluster policies in the U.S. and Germany by STERNBERG ET AL.",0,0
"Hence, the research scope is relatively extensive.",0,0
"I would ask, why did you use convenience sampling?",2,1
for each office.,2,1
Most of the substances in the leaves are reduced to carbon after two hours.,1,1
"Liu, N.; An, X.P.",1,1
#5.,0,0
"Author Response Reply to Reviewer 2 The article: «Influence of nanoparticles and metal vapors on the color of laboratory and atmospheric discharges» Authors: Victor Tarasenko, Nikita Vinogradov, Dmitry Beloplotov, Alexander Burachenko, Mikhail Lomaev, and Dmitry Sorokin Submission Date: 14 December 2021 Date of this review: 19 Jan 2022 07:18:39 Comments and Suggestions for Authors",0,0
To this end we added the following paragraphs in the “Material and Method” section.,1,1
"Line 909: “c, f, f, a” should be superscripts, indicating the author's work unit.",0,0
There is not much to add and publication can be recommended.,0,0
"Although a higher education might lead to a higher income we unfortunately do not have the data to look at that but as previously mentioned we have now stressed the importance of parental income, lines 419-428, 503-506, 533-537 and 550-555, thank you for pointing this out.",1,1
The related theory posits that females’ attitude when facing uncertainty is different from males.,0,0
The title of Figure 1 has been changed to “Figure 1.,0,0
"The latter reference reviewed many international standards that advocate nature and biophilic design for view and building spaces, with examples given to the Singapore context.",0,0
Author Response Reviewer #2 (Comments to the Author): This manuscript relates to the effect of dysprosium substitution in Ce:YIG thin films and in particular to the temperature dependance of their Faraday rotation.,0,0
Response:,0,0
"By characterizing motility of colonies, as well as single-filament motility of short filaments, the authors find that increasing the agar concentration of the media results in smaller colonies, and slower individual filament movement.",0,0
We added this description of the adopted approach in the legend Figure 3 -Very small/illegible typeface on map coordinates – consider simplifying scales and use larger typeface.,0,0
#2.,0,0
The binding site residues predicted by CastP for tyrosinase were used for grid generation.,0,0
"The “inovitro” in line 111 is not a typo, it is the name of the system used for applying TTFields in vitro.",1,1
"In summary, my suggestions are to focus the paper on the Korean context, in an in-depth case study approach where authors detail more their contribution, clearly illustrate what the problem is and how their contribution helps solving it.",0,0
"If this means the connection of junctional pore tube and inner membrane, it is clearly seen in the figure, as well as in old paper by Halfen and Castenholz.",1,1
J. Mol.,0,0
Conclusion: Discuss the applicability of your findings/results and future study in this field.,2,1
R2 Critical issue: (1),0,0
Each single measurement was based on internally averaged of 50 spectra (3 times).,1,1
"95% Confidence Interval of the Difference (Lower, Upper) Sig (2-tailed) EM 500.56-3994.07 1542.43 894.38 (1047.14, 2037.72) 1.0E-5 EA 0.00-39.05 14.24 11.48 (7.89, 20.60) 2.79E-4 SM2 5.49-127.50 46.08 31.86 (28.44, 63.72) 6.50E-5 SMX 8.76-31.88 15.63 6.03 (12.29, 18.97) 8.99E-8 SMP 0.75-200.84 78.04 63.91 (42.65, 113.43) 3.23E-4 SMD 7.16-203.03 75.09 58.71 (42.57, 107.60) 2.12E-4 SCP 0.00-58.56 19.78 15.70 (11.09, 28.48) 2.43E-4 SDZ 10.48-175.21 87.58 53.21 (58.11, 117.05) 1.7E-5 TMP 0.00-16.23 3.93 5.80 (0.72, 7.14) 0.020 CF 25.41-125.34 75.13 28.23 (59.50, 90.77) 6.40E-8 Point 9: Please look at the curve of BAC/UF; there was a symbol missing in near 85 days.",0,0
"After the gas scrubbing and the hydraulic backwashing, the dissolved oxygen detection of the effluent was carried out, resulting in the above results for dissolved oxygen.",0,0
Smart solution for reducing the COVID‐19 risk using smart city technology.,0,0
With the new classification the reader should be able to better read the paper and can now directly refer to the stratigraphic table Figure 8.,1,1
the Discussion is insufficient.,2,1
"I am referring to universal and generalist statements with a ""should be"" tone that do not fit well with a scientific article, like the one in lines 51 to 54, among many others in the article.",0,0
Author Response Dear Editor： Thank you very much for the comments of my manuscript.,0,0
Response 18: Thank you for your comment.,0,0
"Question: In the introduction, the authors foreground their work, focusing on the relationship between the presence of pores and sensitivity.",0,0
Now this revised manuscript can be acceptable for publication.,2,1
"In line 253, where is the F value?",2,1
"To avoid misunderstandings for readers, we changed the claim and revised the sentence.",1,1
But none of these results were validated by the other breast cancer cohorts (Supplementary Figure 1-3).,0,0
"Co-evolution is now associated with all kinds of change-in-tandem, social-sustainable, different institutional actors, discursive items, etc.",0,0
"It maybe, it is the cost of living associated with fresh fruit and vegetables that is the real issue.",0,0
"However, since dietary recommendations are not standard of care for glaucoma patients, we believe that this would likely lead to non-differential misclassification (that causes a bias towards the null hypothesis), since we would expect that glaucoma cases would change their diet similarly to our control population and vice versa.",1,1
"Indoor Air 29, 1028–1039.",0,0
"Please provide greater detail of the scales used, the anchor terms, and how the survey/rating task was administered (online?",2,1
"Line 267-268: Please, check this sentence.",2,1
2.,0,0
Response: We have supplemented with a forecast about the change in the performance of the CL-20 in terms of safety and suitability for use after thermal treatment in the conclusion.,0,0
"P. 6, L. 5 – “Elevations” should be revised to “higher” so that readers do not erroneously believe that a pre-scan application of heat stimuli was administered.",2,1
The “bulges” in the inner membrane are also visible.,1,1
I suggest bringing this result up to the surface and making it more relevant even from the abstract.,2,1
"Table 3 just shows that medical, crime prevention, transportation, and environmental services are the most frequent, which is already said in the text, but without an explanation of what pilot city, regulatory sandbox, and smart city challenge are, it is difficult to extract anything else from this table.",2,1
"Point 2: The illustrations in the article are small and a bit vague, some pictures can shrink a little, not to the top to the border, these can be optimized.",0,0
We are hopeful you find our responses/edits to your concerns (expressed below) sufficient.,0,0
Response 7:,0,0
Table 5 is useless in my opinion.,0,0
conditions for testing sorbents of Cr(VI) ions) to Table 3.,2,1
Is the cut-off plus or minus 10 standard for the responder and non-responders?,0,0
I cannot understand how 2'-hydroxy groups could destabilize the molecule and lead to “intramolecular self-destruction” (Line 107).,2,1
International Journal of Environmental Research and Public Health.,0,0
12.,0,0
(ii) There are repeated Bibliography like ref.,2,1
Cores with representative tumor material and evaluable staining were available in 266 of 360 samples (73.9%)…”.,1,1
 #7.,0,0
We agree with the comment.,2,1
Photo in table 6 should check the copyright of these photo.,2,1
6.,0,0
But we failed to get all children’s feces and urine sample every day.,0,0
"Molecules, 2021, 26, 2875. https://doi.org/10.3390/molecules26102875 [100] Gurunanjappa, P.; Kameshwar, V. H.; Kariyappa, A. K. Bioactive formylpyrazole Analogues: Synthesis, Antimicrobial, Antioxidant and Molecular docking studies.",0,0
"Lines 209 and 214: check the values of Al and Sc, because they were different among discussion, Table 1 and figure 1.",0,0
"Yes, we just used one medium (TYG), so we changed it to ‘medium’.",1,1
Response: We acknowledge the reviewer’s opinion.,0,0
"Your choices may be OK in given circumstances, but how do you argue for these choices here?",0,0
"Adamala, K.; Szostak, J. ompetition betweenmodel protocells driven by an encapsulated catalyst.",2,1
"We have added some expressions about the using of unified topo data and equations, which makes us easily misunderstand about the calculation process in the text.",1,1
The authors need to give more details about how to use PCA in statistical methods.,2,1
"In fact, proteasomal degradation could be much more important that miRNA reduction of the transcript in the reduction of PGRMC1 levels during decidualization.",0,0
"And, the meaning of the trend line was very counter-intuitive, so an interpretive note under the plots would have been helpful.",0,0
The sentence was rewritten to demonstrate this argument.,0,0
"I find no major problems with the manuscript, either in content or presentation.",0,0
"mean + se is given in all tables and figures, Replicates are now included and abbreviations explained.",1,1
Answer: Thank you for your advice.,0,0
According to the new caption shows the unfiltered surface drainage network.,2,1
vs. Fig.4.,0,0
"Cultural and ecological sites Local landscapes, indigenous flora and fauna, and characteristic meteorological conditions Column B: 14 Patterns of Biophilic Design (Browning et al., 2014) 1.",0,0
Here monophyly must be understood in a pragmatic way restricted to the given set of input data and the reference taxonomy.,2,1
"Please revise - This sentence should be moved to the materials and methods or deleted from the section “‪Two gram-positive Staphylococcus aureus (cars-2) and Bacillus Megaterium (BTCC-18), two gram-negative Escherichia coli (carsgn-2) and Salmonella Typhi (JCM-1652) bacteria, and two fungal strains Trichoderma harzianum (carsm-2) and Aspergillus niger (carsm-3) ‪were used in this study.” Response: We appreciate the recommendation, and this section is updated by changing the standard ciprofloxacin and miconazole with Ceftriaxone and Amphotericin-B.",0,0
"First, my main problem is that the paper reads as a compilation of manifestos, rather than one argumentative thread.",2,1
(b) Sample size: A critical view would state that the present research relies on a very small sample of advertisements (n=2) to make its claims.,0,0
The important issue is in the method section the reader needs understand the dimensions and sub-dimension that make up within each survey.,2,1
The inclusion criteria were to actively study medicine and their agreement for their voluntarily participation.,1,1
Thanks.,48,1
Please explain the relationship between the variables.,2,1
All amendments suggested have been included.,0,0
"Lin, S.C.; Pasquale, L.R.",0,0
"Before a final publication of this paper, I have two minor points left: Wrong column headings in tables: I detected that the authors replaced “GHQ” with “psychological distress” in the text (also “PSS” replaced with “perceived stress”).",2,1
Author Response Dear Editor： Thank you very much for the comments of my manuscript.,0,0
(11),0,0
"Journal of Management and Governance,12, 309–324 Brammer, S., Millington, A., & Pavelin, S. (2007).",0,0
"; Vingerling, J.R.; Jansonius, N.M.",0,0
"We do not know yet how this term would manifest itself in the other approaches (path-integrals, ABCD theorem and etc.).",0,0
in this group.,2,1
We are hopeful you find our responses/edits to your concerns (expressed below) sufficient.,0,0
The results show a higher performance of the proposed computation of inverse transforms.,0,0
"The quantification of immunofluorescence of LC3 foci formation is c, and immunoblotting showing LC3-II to LC3-I ratio is d. Point 9: There is no data in Fig 4A.",1,1
Thanks to the reviewer for the patient comment.,1,1
The Biophilia hypothesis.,1,1
(2008).,0,0
The above contents have been corrected in the revised version.,0,0
"At first, the soil heavy metal data has been added in the supporting information (Table S4 and S5).",0,0
These requirements minimize the corrections arising from diffraction to which the referee refers 11.,0,0
We address each of them as follows:,0,0
This fact stresses the need for clarity when presenting data and results.,0,0
Gender and ethnic diversity among UK corporate boards.,0,0
"China 8 bSchool of Engineering, Northeast Agricultural University, 600 Changjiang Street, Xiangfang District, Harbin 9 150030, PR China 10 E-mail address： fswaterhit@16",0,0
See PMID: 23991065 for one such alternative and a related previous model (PMID: 22210458).,2,1
I noted an error after Equation (1): ... the gravitational potential is constant...,2,1
We agree this is a major flaw and we thank the reviewer for pointing out projection bias.,1,1
"Prior to start, informed consent was obtained, which was followed by the collection of telephone numbers and email addresses.",1,1
"Although I appreciated the thoroughness to which the descriptive statistical was explained, I wasn’t convinced the mean was the best indicator for the data, considering that evaluation scores were collected on a 5-point scale and not a continuous linear one.",2,1
7.,0,0
Would it be interesting if the present data can give the same effect size (0.71) as those reported by Chung et al.,0,0
"This is an interesting scientific study, as it concerns the issue of hepatocellular carcinoma, it also has a clinical aspect.",0,0
"S11) by the following residues: ALA40A (one O-H----O-C hydrogen bond), Glu141A (four O-H----O-C hydrogen bond), and LYS47B (one O-H----O-C hydro-gen bond).",1,1
It would be possible to introduce an expression cassette via a lentiviral vector at MOI 1.,0,0
Cardiovascular Disease Predicts Structural and Functional Progression in Early Glaucoma.,0,0
"Section 3.1 gives an overview of the COVID-19 and smart city systems situation in South Korea, but is not part of the novel contribution by the authors.",2,1
"We did not include USA in the international comparison because, as you correctly suggested, there is no comparable national cluster policy there.",1,1
Providing references to these original studies (including access to the actual data that allow objective verification) rather than referencing to summary papers would be more in line with scientific publishing practice.,2,1
[Adsorption and regeneration studies for the removal of Chromium (VI) from the waste water of electroplating industry using Granular activated carbon.,1,1
A reference for the determination that a dosage of antidepressants was “high” should be provided.,0,0
Table 8.,2,1
"- Replace “In addition to that, the compounds were tested in vitro bioassays against some bacteria and the fungus strain showing specially promising positive - negative and Gram - Gram odology was used to study molecular behavior of L1 and L2 results for L2.",0,0
"Shi, J.X.",0,0
"This pro-monocytic phenotype and cytochemistry, has accounted for the wide use of U937 cells as a model to study AML, including ROS mediated monocyte to macrophage transition [32,49,50].",0,0
Point 2: For a better and accurate model I recommend the authors to eliminate from the model the extreme value.,0,0
"To more clearly describe the composition of the emulsion gel, Table 3 has been added to the manuscript.",1,1
"The clumping or aggregation in Arthrospira (Ohmori group) is mediated by cAMP, but A. cylindrica might be different.",1,1
"As mentioned earlier, we did not have resources t continue the data collection within the time period we had.",1,1
"At the end, I had no time to complete and analysis the microbial community and biomass of the soil samples.",0,0
B),0,0
How long are they held in culture?,0,0
(DOI: 10.1109/27.476469)].,0,0
The results would have been more compelling if the study measured the impact of ad campaigns (sets of related ads) in delivering a consistent (reliable) impression.,0,0
***,0,0
lines 93-106 - I mostly agree with this paragraph but it is not said very clearly.,2,1
"The authors need to make clear about “pre-, cancer (91.3%) groups”.",2,1
what differentiates “FAULT” from a “BaseCambrianSeismic fault”?).,0,0
Thank you very much for your kind reminder.,14,1
**.,0,0
As it was explained in the text our experimental method is developed for application to almost spherical vesicles.,1,1
"The definition used is from the official representative body, the International Co-operative Alliance.",1,1
Treatment with selumetinib led to a significant reduction of metastasis exclusively in the MACC1 positive xenografts.,1,1
Response:,0,0
We have thoroughly reviewed our manuscript for grammar and spelling errors and mistakes were corrected.,0,0
We corrected it as suggested.,1,1
Subheading or line numbers refer to the line numbers in the revised manuscript.,1,1
"In this study, we successfully synthesized the novel ligands and studied its spectroscopy with other probable studies.",0,0
"Also, the research questions lack describing the study setting.",2,1
"Therefore, in order to capture sexual subjectivity as it emerges and develops most rapidly along with change in sexual behavior, future studies may need to begin with a younger population.",4,1
"It is however not made clear how this “simplified” network was generated, but there appear to be a substantial number of instances where the “simplification” provides apparent mismatches with the original data (see examples included in comments to Figure 2 below).",0,0
The association between weight stigma and mental health: A meta-analysis.,1,1
"Rather than elaborating the notion and development of NSC, this section largely discusses co-evolutionary approaches, with emphasis on discursive aspects (e.g., metaphors, open concepts and master signifiers).",0,0
We answer the reviewer’s questions as follows.,0,0
— Done -,0,0
Response 9: Thank you for your comment.,0,0
"Padgett, Dan and Douglas Allen (1997), ""Communicating Experiences: A Narrative Approach to Creating Service Brand Image,"" Journal of Advertising, 26 (4), 49-62.",0,0
"To better understand EPS chemical structure, further 2D NMR experiments were performed and results are presented inside the manuscript.",2,1
"Genes 2022, 13, x. https://doi.org/10.3390/xxxxx www.mdpi.com/journal/genes Article 1 Blocking IbmiR319 impacts plant architecture and reduces 2 drought tolerance in sweet potato 3 Lei Ren 1, 2, #, Tingting Zhang 1, 2, #, Haixia Wu 1, 2, Xinyu Ge 1, 2, Huihui Wan 1, 2, Shengyong Chen 4, Zongyun Li 1, 2 *, 4 Daifu Ma 3 *, Aimin Wang 1, 2 * 5 1 Institute of Integrative Plant Biology, School of Life Science, Jiangsu Normal University, Xuzhou 221116, 6 Jiangsu Province, People’s Republic of China 7 2 Jiangsu Key Laboratory of Phylogenomics & Comparative Genomics, School of Life Science, Jiangsu Nor- 8 mal University, Xuzhou 221116, Jiangsu Province, People’s Republic of China 9 3 Xuzhou Institute of Agricultural Sciences in Jiangsu Xuhuai District, Key Laboratory for Biology and Ge- 10 netic Breeding of Sweetpotato (Xuzhou), Ministry of Agriculture/Jiangsu Xuzhou Sweetpotato Research 11 Center, 221131, People's Republic of China 12 4 Zhanjiang Academy of Agricultural Sciences, Zhanjiang Guangdong 524094, People's Republic of China 13 # These authors contributed equally to this paper 14 * Correspondence: aiminwang@jsnu.edu.cn (A.W.",0,0
J. Mol.,0,0
[Response],0,0
"Point 4: In the Materials and methods section, several questions arise: A)",0,0
Response:,0,0
Linear integer programming is used to schedule the appliances clusters based on the available power and state of charge of the battery system.,0,0
"Since the authors missed to add Figure 4A for timeline, based on Methods section the rats were treated for 5 days with TTFields and or sorafenib and a day later the rats were sacrificed.",0,0
Ecton mechanism of the vacuum arc cathode spot.,1,1
"** Students who smoke every day and desired to smoke always or sometimes upon waking up, and where smoking time after waking up was within one day.",1,1
Building & Cities.,0,0
The authors fully agree.,1,1
This in itself is valuable.,2,1
Discussion Section:,2,1
Is there any possible limit with this approach in the selection of the papers?,2,1
"In response to the reviewer, we added the following sentences in the discussion section.",0,0
"Revise accordingly, since there a number of arterial thromboses that thrombophilias can cause.",2,1
"Not all abbreviations are listed for the table footnotes (FFM, D2O, DXA, LM, BV, ADP) Added to table 1.",0,0
------------------------------------------- Answer of authors ------------------------------------------- The changes is made in the text.,0,0
"Having addressed all your proposals for change and improvement, we await your decision in the best interests of Sustainability.",0,0
The study is interesting and well written.,0,0
Corrected.,0,0
"Nine individuals in each group were included in neuroimaging analyses, this should be indicated in the abstract.",2,1
"We totally agree with the reviewer that it is puzzling how NR2F1 expressed in CAFs of the primary breast cancer contribute to the dormancy of DTCs, thus the addition of a discussion on this point in more detail will strengthen this manuscript.",1,1
"The revised sentences are shown below: Ultrafiltration (UF) as an emerging alternative technology to conventional water treatment processes, has been widely used to remove pollutants such as particles, col-loids, bacteria, and viruses, thus reducing the risk of water-borne diseases [10].",1,1
Sayetat et al.,2,1
"The hypothesis is interesting when they come from a discussion in the literature review to the field research to test a theory (models, methods, frameworks, etc).",2,1
Polymerase can only amplify the population of RNA molecules.,1,1
The text is well organized and well written.,0,0
We have,1,1
"Moreover, there is a discrepancy between the fold changes in tumor weight vs. volume in the combination group vs. untreated group.",2,1
ASHEIM ET AL.,0,0
https:// doi.org/10.1111/ina.12593.,0,0
The adopted approach was: Small segments with less than 10 nodes were automatically removed in SKUA (Paradigm/Emerson Trademark) and one iteration of smoothing was applied that further removed small irregularities without changing the overall orientation of major drainage lines.,1,1
Molecular docking Analysis: The docking calculations were performed using default parameters and 8 docked conformations were generated for both compounds.,2,1
— Done -,0,0
LDH-release assay of cytotoxicity or MTT assay of cell viability should have been used for measuring the cell death.,0,0
etc.),0,0
We take the concerns seriously and comments have been carefully addressed.,0,0
"Line 44-45: Ultrafiltration (UF) as emerging technology, has been widely used to remove pollutants such as particles, colloids, bacteria and viruses, reducing the risk of water-borne diseases and …UF membranes cannot effectively rejected these soluble substances”.",2,1
Determination of the gas densities and plasma parameters is currently addressed in extensive analysis of plasmas with different gas compositions but not finished and published yet.,1,1
