text,ann,mask_ann
"Although the sensitivity of immune cells to GAS or GGS supernatants is shown in the first section of the results, were any controls used in the neutralization assays with liposomes?",2,1
All the corrections are highlighted in yellow.,1,1
It is important to determine whether these mechanisms are both operating.,0,0
We have corrected as recommended.,0,0
Our decision on this manuscript – Major revision.,0,0
Please see above our reply regarding F values.,1,1
"In addition, dried soil samples from living spaces (0.5 g) were digested with the same pre-treated and analyzed by ICP‒MS for Pb, As, Cr, Cu, Ni, Cd, and Zn.",0,0
LDH-release assay of cytotoxicity or MTT assay of cell viability should have been used for measuring the cell death.,2,1
Horti.,0,0
6).,0,0
"This should be harmonised, or preferably conversions given in brackets or footnotes for the reader’s convenience.",0,0
The plasma conditions are not matched to each other as the main objective was to observe to what degree the cells of D. radiodurans were affected by radiation or reactive species and not which component is more efficient.,1,1
"In our initial submission, we used winsorized data for all our econometric analysis.",1,1
"In a previous study (Ding, 2021), the LlWRKY39 promoter was fused to a pGreenII-0800-LUC vector using a recombinant ligase (Vazyme, Nanjing, China).",0,0
1.,0,0
"Kanapathippillai, S., Mihret, D., & Johl, S. (2019).",0,0
I do not understand the purpose of the paper.,2,1
"This may induce financial outcomes for firms that are so negative and diffuse that they could hardly be balanced by the benefits brought with more gender- diverse boards (Bloom 2014, Atsu and Adams 2021).",0,0
"As far as I can tell, nothing in this model suggests that photosynthesis (much less oxygenic photosynthesis) is required to form these patterns.",2,1
"However, as described above AG-205 is not a specific inhibitor of PGRMC1.",0,0
Between 8-10 grams (about 2000 seeds) we don’t think is a detail to insert in the manuscript.,1,1
"Authors, however, need to address the following concerns: Point 1:",0,0
"On the other side, we performed the 1D and 2D - NMR analysis as complementary information to the other techniques in the present work.",4,1
It helped us to explain the results of our study (e.g.,1,1
"With respect to the helium measurements, the references to the primary documentation requested by the reviewer in comments to v.1 of the manuscript are not provided, nor do the authors provide any comment as to why they deem this unnecessary.",0,0
This is an interesting observation.,0,0
P13 L294: The legend for Figure 3 seems incorrect.,0,0
"Finally, the digest was analyzed by HR‒ICP‒MS.",0,0
3.,0,0
And the number of non-redundant 16S entries available is much much larger than that of archaeal genomes.,2,1
In line 384 the authors should substitute ‘chapter’ for ‘section’.,2,1
Figure 1 should be revised according to kinect model,0,0
"Page 10, Lines 306 and 307: check the 73.85 and 77.00 values.",0,0
Lines 214-216.,2,1
"Nat Cell Biol 2017), it is puzzling how NR2F1 in CAFs of the primary tumor would contribute to dormancy of DTCs.",0,0
We thank the reviewer for pointing this out: all survival reports were changed in median survival and the 95% confidence interval were included.,1,1
100).,0,0
The Horak paper shows that Bloch energies (i.e.,1,1
"In my opinion, plus or minus 10% is arbitrary.",2,1
Point 8: The main objective of the work must be written on the more clear and more concise way at the end of introduction section.,0,0
There must be available CNV estimations for these ancestries.,2,1
"Studies on the 1000 genomes show differences between Puerto Ricans, Colombians, Mexicans and Peruvians.",2,1
Fig S4B.,1,1
Author Response,0,0
The authors used the term liposome nanotraps.,0,0
"The authors gathered data (via owner surveys) about the same dogs before the pandemic, at the beginning of the pandemic and approx.",0,0
"Then the soil was 0.25mm-sieved, which was suitable for the NP extraction.",1,1
"In vitro analysis of lentivirally MACC1 manipulated subclones of FLO-1 and OE33 showed enhanced migration induced by MACC1 in both cell line models, which could be inhibited by the MEK1 inhibitor selumetinib.",1,1
"This will generate extra noise, but might also help as it reduces atom number uncertainty in the cavity.",2,1
This has a cut-off which correlates to the oxygen flow cut-off.,1,1
Methods Participants Did the authors take note of the menstrual cycle of the female participants?,2,1
Observation Results-Biophilic Design Attributes in the Selected Offices is moved to be Section 2.3.2.,0,0
"1 = don’t know, 2= false up to 7 = fully agree.",1,1
"Thank you for your comments, it is important to mention status and the term SES-F has now been incorporated.",1,1
It is the only described representative of a newly proposed phylum Nanoarchaeota and it cuts into the otherwise monophyletic phylum Euryarchaeota.,2,1
and so on).,2,1
"[7] In line 272/273: (i) please report median survival in each group (instead of mean survival), (ii) please specify Hazard ratio with 95% confidence interval (in addition to p values), (iii) please report both overall survival result and disease-specific survival result (since you showed both in Figures).",2,1
"They suggest that the interaction term with only the last quartile is statistically significant (at the 10% level), indicating that the impact of GenDiv on environmental performance is mostly driven by highly uncertain countries (those in the last quartile of the distribution).",0,0
10.,0,0
"The data at least should be split into 2 more subheads, one for the ligand and receptor preparation and the second for the docking analysis.",0,0
Anim.,0,0
"I also have problems with the depth of the discussion, and I feel the conclusion does not match the promises of the abstract.",0,0
Response:,0,0
"DOI：10.1016/j.buildenv.2020.107443 Point 5: P3, L92: I think refers to “has helped” given the five decades predating this.",0,0
"[45] DeLano, W.L.",0,0
"Prior to docking, all the heteroatoms and water molecules were removed from the crystal structure using PyMol (version 1.3) software packages [45].",2,1
"done • Line 360: Here and throughout the text, the word ‘recent’ is used to describe some tectonic activity.",0,0
This was an oversight on our part and these effect sizes are now included on page 11.,1,1
"The spectral absorption characteristics near 1400, 1900, and 2200 nm have their corresponding influencing factors.",0,0
We separated the legends from figures 1A and 1B as to add clarity.,1,1
Defining glaucomatous optic neuropathy from a continuous measure of optic nerve damage - the optimal cut-off point for risk-factor analysis in population-based epidemiology.,0,0
Added to supplementary figure 1 and main figures 1 and 2 There is no description of the race and ethnic composition of the sample.,0,0
"Lines 173-175 «Based on the brightness of the track glow, the plasma concentration at the particle surface increases with distance from the cathode.» Again, it is not clear how the plasma density on the particle surface can affect the brightness of the track glow.",0,0
"Enunciate what kind of role(s) PGRMC1 may be involved in (up/down regulation, when, how?).",0,0
"Besides, our study focuses on estimating the children’s SIRs of from e‒waste disassembly areas by collecting and analyzing selected tracer elements in matched samples of their consumed food, feces, and urine, as well as soil samples from their play areas.",4,1
This is an interesting observation.,0,0
The Authors showed the role of the BCAT1 CXXC motif in AML and to understand how this may influence cellular redox processes.,0,0
"According to your suggestion, we have improved the Figures as can be seen in the revised version of the manuscript.",1,1
Ethical approval from which institution?,0,0
"A number of improvements of the experimental procedure for the thermally induced shape fluctuation method were used in this study: the stroboscopic illumination was improved on several steps to achieve a better experimental conditions; a thermostatic stage was used to set and control a constant temperature, the analysing procedure was improved by adding strict objective criteria for qualification of the vesicle as a whole as well as for acceptance or rejection of a given contour of the sequence of recorded images and the white noise contribution to the amplitudes of thermal shape fluctuations was R3 evaluated and taken into account.",1,1
I added a description at line 73 – 74.,1,1
"Concomitant TTFields with Sorafenib Enhances Treatment Efficacy in Vivo: “Tumor histology and immunostaining for beclin-1 and LC3, GRP78, and cleaved PARP were performed to examine autophagy, ER stress, and apoptosis levels, respectively.",0,0
Response:,0,0
A data-driven analysis of occupant workspace dissatisfaction.,3,1
"Sustainability, 13(14), 8018.",0,0
"All three deal with complexity, normativity and uncertainty in an action-oriented way and have mechanisms of self-correction and adaptation which is necessary for transformations which cannot be planned and implemented from the top, but which must find solutions to demands for participation, fairness in outcomes, unintended effects in order to remain legitimate and secure continued support from societal stakeholders.",0,0
"Therefore, we chose the same doses for in vitro and in vivo experiments, and which was also used by other authors (Huynh et al.",1,1
In order to draw a conclusion about the proliferation effect a longer (48 or 72 hours) measurement is necessary.,2,1
Dimethyl sulfoxide (DMSO) was used as control.,2,1
"Comment 2: As mentioned by the authors in Figure 3, there is no correlation between NR2F1 expression in the primary breast tumor and late recurrence.",0,0
"The paper itself is well written, although 1) somewhat results are partially descriptive and partially inferential.",0,0
The manuscript has been entirely revised.,1,1
Real GDP per capita is a fairly standard proxy for the “level of development” in the context of Wagner’s hypothesis.,1,1
I wish to congratulate the authors for their careful and thoughtful revision.,2,1
DOI: 10.5334/bc.76 55.,0,0
The second point is that the paper contains too many errors.,2,1
Thank you for correcting the sentence.,2,1
11.,0,0
L225: aligned 5993 amino acids → 5993 aligned amino acids,2,1
Please rephrase and indicate what other processes are being referred to.,0,0
"Journal of basic and clinical pharmacy, 7.",1,1
"However, I am lacking the contribution on the more general issue of integrating and removing services in an existing smart city infrastructure.",0,0
"If you have any information, please don’t hesitate to let us know.",0,0
Citing the original source is required but so are details needed to reproduce and evaluate the soundness of the manuscript.,2,1
Author Response,0,0
"Therefore, the more females there are on corporate boards, the higher their weight in the board decisions would be, and by the same token, the higher the effect of uncertainty on firms’ decisions.",1,1
"Public enterprises, third sector cooperatives are all mixedup.",0,0
We prefer to keep the introduction in order to give a broad overview to readers,1,1
"In Silico and Transcription Analysis of Trehalose-6-phosphate Phosphatase Gene Family of Wheat: Trehalose Synthesis Genes Contribute to Salinity, Drought Stress and Leaf Senescence.",0,0
"Medicina 2021, 57, x FOR PEER REVIEW 12 of 12 Article Prevalence of cigarette smoking and influence of associated factors among students of the University of Banja Luka: a cross-sectional study Ivana Todorović1,3, Feng Cheng1, Stela Stojisavljević2, Sonja Marinković3,4, Stefan Kremenović3, Pane Savić3, Ana Golić-Jelić5, Nataša Stojaković6, Svjetlana Stoisavljević-Šatara6, Rajko Igić7,8, Ranko Škrbić4,6,* Citation: Lastname, F.; Lastname, F.; Lastname, F. Title.",0,0
"The main reason is that this experiment was conducted during my being in University of Florida, USA as a visiting scholar.",2,1
"Results (page 7, line 274): Sometimes fatigue (page 7, line 274) and sometimes with a capital F (Fatigue, page 7, line 283).",2,1
"Also, the connection of those examples with/as risk analysis methods has not been clarified either.",0,0
"However, according to the MEXT’s definition, clusters need not involve local high-tech ventures.",1,1
Re-write this sentence clearly.,0,0
"Hence, the research scope is relatively extensive.",0,0
"- So, we have modified this paragraph to introduce this information: “Only two variants (c.404+3A>G and c.705+3A>G) displayed 26% and 21% of the mgFL-transcript, respectively.",1,1
"Done, thank you",2,1
The description of the necessity of research is highlight in the revised version.,1,1
"This has now been explained, however this section has been moved entirely to the supplementary material on request of other reviewers.",1,1
The paper thus rests on the untested presumption that cluster management and national policies actually impact the performance of clusters.,2,1
"Response 12: 1) The reasons why the two offices are selected for investigation: a) the urban contexts are similar: both the cities (Singapore and Shenzhen) are typical compact, high density Asian mega-cities; b) both the offices are open-plan offices.",0,0
modified accordingly Consider adding a simple conceptual sketch highlighting the stratigraphic position of the different faults (and possible fluid escape structures– this would also help visualizing which stratigraphic intervals the potential fluid escapes originate from and which stratigraphic intervals are potentially connected along potential fault-related fluid flow pathways.,1,1
The role of the journal editor is to my experience much stronger than depicted.,0,0
2 1,0,0
Response:,0,0
We shared these steps in the “Operative and perioperative management” section (line 60).,1,1
"We do not deal with taxonomy at all, only with testing the presence of a barcoding gap.",0,0
Corrected.,0,0
Study sample - please provide more precise data on population (faculties at the university and its share in the total sample of recruited subjects),2,1
There might be a misunderstanding in the first part.,1,1
"The systemic leverage points for transformation offered can be used for achieving change through questions about interdependencies which can be utilised by actor coalitions interested in transformative change through sustainability transitions which are not unduly sectoral but also pay attention to issues of just transition, resilience and the overarching goal of instituting a Natural Social Contract.",0,0
This led me to believe that this office was much larger than the building studied in China.,0,0
"We have carefully considered comments and thoughtful suggestions, revising the manuscript accordingly.",0,0
"Given our focus on only two element of sexual subjectivity, this was no longer an issue because items were the same on measures for males and females.",1,1
The source has been specified.,1,1
"Dear Editor, Thank you for inviting me to review this manuscript.",0,0
Answer:,0,0
For more information see section 2 on page 3-10.,0,0
This also involves a question of scale: how do agreements at project level chime with societal notions of Social Contracts?,2,1
In an in vivo xenograft model using a control and a MACC1 overexpressing cell line pair they found that MACC1 expression increased metastasis formation and this was reduced by selumetinib treatment.,0,0
10),0,0
This is known from numerous studies of simpler and more understandable plasma objects such as glow discharge and arc.,2,1
I found the writing awkward in places.,0,0
Fault and surface drainage network mapping (tectonic geomorphology).,0,0
It needs the careful wording of the study participants.,0,0
We have highlighted in red the changes introduced in the new version.,0,0
Answer: We thank the reviewer for this comment.,0,0
"Also, the research questions are not clearly stated.",0,0
These can further exacerbate agents’ risk-aversion and deteriorate the market ability to create a sound economic and political environment in which agents interact effectively.,0,0
"The bands for 48 hours figure 3D (right panel), 6 and 24 hours for figure 3E and 48 hours for figure F are completely different between the letter and mansucript.",0,0
"Chen, Y.Y.",0,0
You have some values that are not included in this interval - maybe because of the outliers from the figures above that I recommend to exclude.,0,0
These analyses were intended primarily for descriptive purposes.,1,1
"P10 L307-308 Could you make this a positive statement to show highlight the impact of amount of change on SRB: Dogs whose days left alone per week increased the most…If the data support that angle, I think it’s a stronger statement than what is written.",2,1
"Review Report 2 In this manuscript, the influences of an external test mass on the phase of the signal of an atom interferometer are studied theoretically.",0,0
Answer to the Reviewer point 4: The observation of the reviewer has been accepted and the manuscript was modified accordingly.,0,0
How did you define and verify excessive hematoma formation?,0,0
"Further, they observed that the IFITM3 clusters that form early in infection are at early endosomes and progress to late endosomes and lysosomes as infection proceeds, consistent with IFITM3 directing incoming virus to degradative compartments.",0,0
5),0,0
Author Response Dear Reviewer We would like to thank You for your attention to our work and for carefully reading our manuscript.,0,0
Please target the specific gap such as 2015-2021 etc.,2,1
"Response to Reviewer' Comments Dear Reviewer, We sincerely appreciate your comments and suggestions on the manuscript!",0,0
- why different processing for different samples?,0,0
This EPS was carefully purified according to standard purification protocols for EPS.,0,0
"4d ( is going in right direction), what I am missing here is the exclusion of dead cells?",0,0
